49662;249;77;000003df;ffffffa0;fffffff4;fffffd2d;000003de;ffffff12;fffffb6e
49666;000000d8;000000c6;567;5;ffffffd0;fffffd15;000003d0;ffffffef;fffffb6e
49670;000000a6;ffffff80;546;fffffffd;ffffffca;fffffd6c;000003d0;ffffffef;fffffb6e
49674;51;ffffffc2;578;fffffff4;ffffffca;fffffdc1;000003d0;0000001e;fffffb74
49679;28;79;000006d0;ffffffa6;fffffff9;fffffdce;000003cc;0000001e;fffffb74
49683;368;115;0000052a;3;ffffffd0;fffffd7a;000003cc;0000001e;fffffb74
49687;0000009c;76;677;fffffff9;ffffffd9;fffffd99;000003c8;ffffffef;fffffb7e
49691;fffffba9;fffffc80;0000087b;fffffeef;0000001b;fffffdee;000003c8;ffffffef;fffffb7e
49696;0000025a;175;0000043c;ffffffaa;ffffffdc;fffffdc7;000003c8;ffffffef;fffffb7e
49700;000000a4;175;620;9;ffffffd8;fffffdbc;000003ad;ffffffe9;fffffb74
49704;ffffff3b;ffffffa4;578;ffffffd2;fffffff6;fffffe0e;000003ad;ffffffe9;fffffb74
49708;ffffffbb;000000af;000005ec;ffffffe7;ffffffdd;fffffe20;000003ad;ffffffe9;fffffb74
49713;41;000000db;000004c4;0000000a;ffffffd2;fffffdf2;000003bd;10;fffffb96
49717;0000001c;ffffff03;000003ea;ffffffa1;ffffffe1;fffffddf;000003bd;10;fffffb96
49721;000000d8;0,00E+00;617;ffffffe9;ffffffdc;fffffdbf;000003bd;10;fffffb96
49725;102;0000006f;655;ffffffe8;ffffffc9;fffffd94;000003bd;fffffff5;fffffb71
49730;0000011d;4;748;ffffffbe;ffffffdd;fffffd81;000003bd;fffffff5;fffffb71
49734;28;fffffff3;528;fffffffc;ffffffd2;fffffd9e;000003bd;fffffff5;fffffb71
49738;168;000000fc;0000044a;ffffffec;ffffffea;fffffdcf;000003ca;fffffff5;fffffb95
49742;95;ffffffbc;000007d1;ffffffec;ffffffc6;fffffdef;000003ca;fffffff5;fffffb95
49747;0000004a;0000001d;633;0000000b;fffffffb;fffffe1a;000003ca;fffffff5;fffffb95
49751;0000015a;ffffff78;460;ffffffde;ffffffb8;fffffe12;000003bc;0000000a;fffffb83
49755;0000015e;ffffff88;397;15;6;fffffe02;000003bc;0000000a;fffffb83
49759;53;ffffff6d;573;ffffffe9;ffffffca;fffffdae;000003bc;0000000a;fffffb83
49764;ffffff76;ffffff54;836;1;ffffffe3;fffffd8d;000003bd;0000001c;fffffb8b
49768;000000a4;25;0000050d;0000004a;14;fffffd58;000003bd;0000001c;fffffb8b
49772;000000d3;ffffffd4;410;73;21;fffffd3a;000003bd;0000001c;fffffb8b
49776;132;ffffffc0;000004f4;ffffffe0;ffffffcc;fffffd20;000003d0;fffffff9;fffffb8d
49781;81;ffffff95;000004df;ffffffc9;ffffffca;fffffd44;000003d0;fffffff9;fffffb8d
49785;0000005d;ffffffc8;0000059b;5;ffffffe1;fffffd6a;000003d0;fffffff9;fffffb8d
49789;000000d9;ffffffa8;000004b3;ffffffc4;ffffffca;fffffd66;000003c2;fffffff5;fffffb94
49793;0000011b;ffffff60;000005bd;ffffffdf;ffffffdc;fffffd80;000003c2;fffffff5;fffffb94
49798;ffffffed;fffffff4;000006a3;0000002a;ffffffe2;fffffd96;000003c2;fffffff5;fffffb94
49802;0000005e;0000004d;0000065a;ffffffd2;ffffffcc;fffffd8b;000003bd;ffffffeb;fffffb9a
49806;14;ffffffed;671;0000003d;ffffffee;fffffda7;000003bd;ffffffeb;fffffb9a
49810;51;24;0000048d;ffffffc5;ffffffdb;fffffd9e;000003bd;ffffffeb;fffffb9a
49815;0000008d;55;0000044f;ffffffee;ffffffda;fffffdbd;000003cc;fffffff1;fffffb78
49819;55;ffffffc0;000005aa;ffffffd6;ffffffd3;fffffdcb;000003cc;fffffff1;fffffb78
49823;000000a2;35;567;ffffffed;ffffffea;fffffdc9;000003cc;fffffff1;fffffb78
49827;54;69;000005ef;ffffffd2;ffffffda;fffffdca;000003b3;fffffffb;fffffb8a
49832;0000010f;ffffffdd;000004da;0000002a;fffffff1;fffffddc;000003b3;fffffffb;fffffb8a
49836;90;0;575;fffffff0;ffffffdb;fffffdc6;000003b3;fffffffb;fffffb8a
49840;65;0000004b;537;fffffff2;ffffffd3;fffffdb7;000003a5;fffffff3;fffffb7d
49844;12;55;0000059f;ffffffe9;ffffffd4;fffffdad;000003a5;fffffff3;fffffb7d
49849;ffffffa0;ffffffca;753;fffffff5;ffffffd2;fffffda9;000003a5;fffffff3;fffffb7d
49853;fffffebe;000000ba;000006bc;ffffffdf;ffffffd7;fffffdbb;000003b3;ffffffdd;fffffb83
49857;ffffffc4;0000000f;0000062a;ffffffe5;ffffffd5;fffffdcd;000003b3;ffffffdd;fffffb83
49861;ffffff53;0000006a;000005fc;9;ffffffe7;fffffdcc;000003b3;ffffffdd;fffffb83
49866;ffffffd1;0000003c;530;fffffff4;ffffffe5;fffffdbd;000003c2;ffffffe5;fffffb97
49870;18;22;518;18;ffffffe8;fffffdba;000003c2;ffffffe5;fffffb97
49874;ffffffcb;0000009c;593;ffffffe3;ffffffd5;fffffdac;000003c2;ffffffe5;fffffb97
49879;ffffff78;ffffffd9;600;ffffffd2;ffffffd5;fffffda0;000003b9;ffffffef;fffffb88
49883;14;69;415;ffffffdc;ffffffdf;fffffd8b;000003b9;ffffffef;fffffb88
49887;ffffffed;17;000004d5;ffffffcb;ffffffd0;fffffd71;000003b9;ffffffef;fffffb88
49891;0000001c;fffffff4;493;fffffff5;ffffffcd;fffffd70;000003b7;ffffffeb;fffffb60
49896;ffffff57;55;000005ff;ffffffd9;ffffffd0;fffffd64;000003b7;ffffffeb;fffffb60
49900;1;0000008b;000003a2;0000001c;fffffff1;fffffd67;000003b7;ffffffeb;fffffb60
49904;ffffff44;000000aa;0000075e;ffffffef;ffffffd8;fffffd47;000003a9;ffffffe7;fffffb90
49908;ffffff22;0000001a;0000068b;ffffffee;ffffffd0;fffffd44;000003a9;ffffffe7;fffffb90
49913;fffffff7;fffffff2;0000047e;fffffff3;ffffffe3;fffffd43;000003a9;ffffffe7;fffffb7f
49917;37;ffffffae;586;ffffffe3;ffffffd5;fffffd31;000003b1;ffffffed;fffffb7f
49921;000000b2;ffffff95;5,00E+03;0000000d;ffffffe2;fffffd1c;000003b1;ffffffed;fffffb7f
49925;ffffff75;ffffff9c;705;0;ffffffe1;fffffd0b;000003b1;ffffffed;fffffb97
49930;ffffff79;ffffff44;603;ffffffcf;ffffffc3;fffffd03;000003c8;ffffffe5;fffffb97
49934;ffffffb5;ffffff75;479;ffffff9a;ffffffb1;fffffd10;000003c8;ffffffe5;fffffb97
49938;ffffff53;ffffff70;5,00E+08;ffffff97;ffffffb2;fffffd20;000003c8;ffffffe3;fffffb79
49942;5;fffffedf;0000046d;ffffff90;ffffff9e;fffffd2d;000003b1;ffffffe3;fffffb79
49947;ffffff0b;fffffea3;0000069a;ffffff83;ffffffa9;fffffd3a;000003b1;ffffffe3;fffffb79
49951;ffffffd7;ffffff27;3,00E+02;ffffff7e;ffffffa4;fffffd47;000003bd;ffffffe9;fffffb76
49955;ffffff31;ffffff18;632;ffffffce;ffffffd6;fffffd47;000003bd;ffffffe9;fffffb76
49959;fffffef2;ffffff29;0000049e;ffffffe3;ffffffd2;fffffd22;000003bd;ffffffe9;fffffb76
49964;ffffff57;ffffff20;000004f6;ffffffed;ffffffd9;fffffced;000003a9;ffffffd9;fffffb82
49968;ffffff05;ffffff1d;588;ffffffea;ffffffcd;fffffcbe;000003a9;ffffffd9;fffffb82
49972;ffffff27;fffffee2;5,00E+03;ffffffe4;ffffffd2;fffffc8b;000003a9;ffffffd9;fffffb82
49976;ffffff6e;ffffff38;000003ce;fffffff3;ffffffe3;fffffc6b;000003ad;ffffffe9;fffffb95
49980;fffffe53;ffffff5e;000006fb;ffffffea;ffffffdc;fffffc6f;000003ad;ffffffe9;fffffb95
49985;ffffff72;ffffffce;0000030d;ffffffde;ffffffd4;fffffca5;000003ad;ffffffe9;fffffb95
49989;fffffec9;ffffff80;000006f8;ffffffe5;ffffffd7;fffffce4;000003b5;ffffffed;fffffb6e
49993;ffffff6f;ffffffe9;000003ac;ffffffec;ffffffdc;fffffd32;000003b5;ffffffed;fffffb6e
49997;fffffed5;ffffffbb;677;ffffffe2;ffffffd6;fffffd7f;000003b5;ffffffed;fffffb6e
50002;ffffff04;ffffffd0;495;ffffffed;ffffffe2;fffffdc0;000003b1;ffffffe9;fffffb95
50006;ffffff1a;ffffffd9;509;fffffff0;ffffffde;fffffde7;000003b1;ffffffe9;fffffb95
50010;fffffeef;ffffff9c;697;ffffffe4;ffffffd5;fffffe07;000003b1;ffffffe9;fffffb95
50015;ffffff46;ffffffe4;496;ffffffe7;ffffffda;fffffe1f;000003c2;ffffffcb;fffffb82
50019;ffffff17;ffffffa4;576;ffffffe3;ffffffde;fffffe29;000003c2;ffffffcb;fffffb82
50023;ffffff76;ffffffc0;486;ffffffe7;ffffffda;fffffe2e;000003c2;ffffffcb;fffffb82
50027;ffffff5f;ffffff85;570;ffffffee;ffffffd2;fffffe37;000003ad;ffffffe9;fffffb6d
50032;ffffff6a;ffffff94;0000053f;ffffffe7;ffffffdf;fffffe26;000003ad;ffffffe9;fffffb6d
50036;ffffff84;ffffffb1;5,00E+03;ffffffe5;ffffffda;fffffe21;000003ad;ffffffe9;fffffb6d
50040;ffffffdc;ffffffe2;0000050b;ffffffde;ffffffd9;fffffe1b;000003ad;ffffffd3;fffffb67
50044;6;ffffffba;582;ffffffe5;ffffffdf;fffffe1c;000003ad;ffffffd3;fffffb67
50049;ffffffd1;ffffffa7;598;ffffffea;ffffffda;fffffe2a;000003ad;ffffffd3;fffffb67
50053;ffffffce;ffffffa0;575;ffffffe3;ffffffd7;fffffe54;000003c4;ffffffe7;fffffb57
50057;ffffffc1;ffffff8c;000005bd;ffffffe1;ffffffd5;fffffe7d;000003c4;ffffffe7;fffffb57
50062;ffffffff;ffffffb5;0000050b;ffffffeb;ffffffd4;fffffea1;000003c4;ffffffe7;fffffb57
50066;ffffffaa;ffffffc1;581;ffffffe6;ffffffdc;fffffebd;000003b1;ffffffd5;fffffb65
50071;ffffff9a;ffffffe1;000005ae;ffffffee;ffffffdd;fffffedd;000003b1;ffffffd5;fffffb65
50075;ffffffbb;ffffffef;0000050b;ffffffeb;ffffffda;fffffef4;000003b1;ffffffd5;fffffb65
50079;ffffffc5;ffffffc9;580;ffffffea;ffffffe0;ffffff0b;000003bb;ffffffe7;fffffb69
50083;ffffffa7;ffffff9e;591;ffffffe5;ffffffdd;ffffff1e;000003bb;ffffffe7;fffffb69
50088;ffffffbf;ffffffd3;0000054f;ffffffeb;ffffffdf;ffffff2b;000003bb;ffffffe7;fffffb69
50092;ffffffb0;ffffffc7;581;ffffffea;ffffffdd;ffffff2d;000003b3;ffffffcd;fffffb5f
50096;ffffffda;ffffffbe;0000054c;ffffffed;ffffffda;ffffff2b;000003b3;ffffffcd;fffffb5f
50100;ffffffbd;ffffff94;0000057e;ffffffed;ffffffda;ffffff30;000003b3;ffffffcd;fffffb5f
50105;ffffffc9;ffffffce;553;ffffffea;ffffffd7;ffffff3b;000003b1;ffffffd1;fffffb7d
50109;ffffffe6;ffffffcb;0000055d;ffffffe9;ffffffdc;ffffff4f;000003b1;ffffffd1;fffffb7d
50113;ffffffec;ffffffbe;553;ffffffe9;ffffffde;ffffff68;000003b1;ffffffd1;fffffb7d
50117;ffffffd9;ffffffae;585;ffffffeb;ffffffdb;ffffff84;000003ab;ffffffdf;fffffb7d
50122;ffffffc1;ffffffb1;0000054e;ffffffeb;ffffffdb;ffffffba;000003ab;ffffffdf;fffffb7d
50126;ffffffc5;ffffffd1;576;ffffffe8;ffffffdb;ffffffee;000003ab;ffffffdf;fffffb7d
50130;ffffffcf;ffffffd6;0000056b;ffffffea;ffffffdc;13;000003a7;ffffffdb;fffffb6d
50134;7;ffffffe7;0000056d;ffffffe7;ffffffd7;22;000003a7;ffffffdb;fffffb6d
50139;7;ffffffe5;566;ffffffeb;ffffffd8;24;000003a7;ffffffdb;fffffb85
50143;7;ffffffe0;0000056f;ffffffe9;ffffffd9;0000001f;000003a3;ffffffd9;fffffb85
50147;0000000d;ffffffe6;567;ffffffe7;ffffffda;0000001b;000003a3;ffffffd9;fffffb85
50151;3;ffffffe3;0000055d;ffffffe7;ffffffdb;15;000003a3;ffffffd9;fffffb86
50156;0000000f;ffffffdb;566;ffffffe8;ffffffd8;0000000a;000003a5;fffffff1;fffffb86
50160;10;ffffffdf;568;ffffffec;ffffffda;9;000003a5;fffffff1;fffffb86
50164;13;ffffffe5;567;ffffffea;ffffffdd;ffffffff;000003a5;ffffffd7;fffffb97
50168;0000000d;ffffffe3;566;ffffffea;ffffffdf;8;000003a5;ffffffd7;fffffb97
50173;13;ffffffe3;0000056d;ffffffee;ffffffdf;5;000003a5;ffffffd7;fffffb97
50177;12;ffffffdd;570;ffffffea;ffffffe1;2;0000039d;ffffffd9;fffffb8c
50181;0000000f;ffffffe1;564;fffffff0;ffffffdb;fffffffc;0000039d;ffffffd9;fffffb8c
50185;19;ffffffe8;0000056f;ffffffed;ffffffd9;fffffffb;0000039d;ffffffd9;fffffb8c
50190;0000000f;ffffffef;566;ffffffec;ffffffdc;fffffff8;000003af;ffffffdd;fffffb7f
50194;0000000c;ffffffe7;0000056b;ffffffed;ffffffde;fffffff7;000003af;ffffffdd;fffffb7f
50198;0000000f;ffffffe6;571;ffffffee;ffffffdb;fffffff9;000003af;ffffffdd;fffffb7f
50203;0000000d;ffffffe4;0000056a;ffffffee;ffffffdf;fffffff4;000003b5;ffffffd7;fffffb95
50207;12;ffffffe8;578;ffffffe9;ffffffd9;fffffff9;000003b5;ffffffd7;fffffb95
50211;0000000b;fffffff0;572;ffffffea;ffffffd9;fffffff8;000003b5;ffffffd7;fffffb95
50215;9;ffffffeb;0000056e;ffffffe9;ffffffd8;fffffffb;000003a3;ffffffe7;fffffb8a
50220;15;ffffffe9;0000056a;ffffffe8;ffffffd9;fffffff9;000003a3;ffffffe7;fffffb8a
50224;10;fffffffb;569;ffffffe9;ffffffd8;1;000003a3;ffffffe7;fffffb8a
50228;10;fffffff5;573;ffffffe7;ffffffd3;3;000003b5;ffffffdb;fffffb99
50232;0000000a;0;563;ffffffeb;ffffffd9;0000000d;000003b5;ffffffdb;fffffb99
50237;13;0000000d;567;ffffffe8;ffffffda;17;000003b5;ffffffdb;fffffb99
50241;11;fffffffb;562;ffffffe9;ffffffd8;0000001c;000003ad;ffffffe5;fffffb74
50245;0000001b;ffffffe8;0000056b;ffffffed;ffffffd8;22;000003ad;ffffffe5;fffffb74
50249;19;ffffffbe;562;ffffffe8;ffffffd7;24;000003ad;ffffffe5;fffffb74
50254;13;ffffffa7;573;ffffffed;ffffffdb;0000001f;000003af;ffffffe5;fffffb85
50258;5;ffffffbb;569;fffffff2;ffffffdc;0000000f;000003af;ffffffe5;fffffb85
50262;7;ffffffd2;562;ffffffeb;ffffffde;ffffffff;000003af;ffffffe5;fffffb85
50266;17;ffffffe2;564;ffffffee;ffffffde;fffffff4;000003c0;ffffffe3;fffffb7e
50271;12;ffffffee;569;ffffffeb;ffffffdd;fffffff0;000003c0;ffffffe3;fffffb7e
50275;0000000d;fffffff5;0000055e;ffffffe7;ffffffdb;fffffff3;000003c0;ffffffe3;fffffb7e
50279;0000000b;ffffffe4;573;ffffffe9;ffffffdd;fffffff5;000003b9;ffffffe5;fffffb89
50283;10;fffffffb;0000056e;ffffffed;ffffffdd;fffffff6;000003b9;ffffffe5;fffffb89
50288;0000000c;20;0000056c;ffffffed;ffffffd8;ffffffe8;000003b9;ffffffe5;fffffb89
50292;0000000b;0000004c;577;ffffffed;ffffffdd;ffffffbe;000003c4;ffffffdd;fffffb84
50296;8;59;569;ffffffee;ffffffd7;ffffff8c;000003c4;ffffffdd;fffffb84
50300;0000000b;77;595;ffffffeb;ffffffd6;ffffff6a;000003c4;ffffffdd;fffffb84
50305;7;78;561;ffffffe8;ffffffd8;ffffff53;000003ab;ffffffd7;fffffb7c
50309;ffffffe8;57;593;ffffffe3;ffffffd7;ffffff42;000003ab;ffffffd7;fffffb7c
50313;ffffffe5;0000001b;0000055e;ffffffe3;ffffffd8;ffffff42;000003ab;ffffffd7;fffffb7c
50317;fffffffc;0000005b;572;ffffffe6;ffffffdb;ffffff25;000003a3;ffffffeb;fffffb83
50322;9;11;0000058c;ffffffed;ffffffdd;fffffefa;000003a3;ffffffeb;fffffb83
50326;1;32;569;fffffff5;ffffffda;fffffed0;000003a3;ffffffeb;fffffb83
50330;16;48;0000055d;ffffffef;ffffffda;fffffeaa;0000039d;ffffffd3;fffffb92
50334;13;0000001e;000005a7;ffffffeb;ffffffda;fffffe94;0000039d;ffffffd3;fffffb92
50339;13;31;532;ffffffec;ffffffda;fffffe84;0000039d;ffffffd3;fffffb92
50343;0000004e;ffffffe1;0000058f;ffffffe4;ffffffe0;fffffe95;000003af;ffffffd7;fffffb8e
50347;40;fffffff3;592;ffffffe4;ffffffe0;fffffec0;000003af;ffffffd7;fffffb8e
50351;27;ffffffeb;572;ffffffe8;ffffffd6;fffffeda;000003af;ffffffd7;fffffb8e
50356;49;ffffffb6;598;ffffffe9;ffffffda;ffffff00;000003ad;ffffffd3;fffffb88
50360;44;ffffffc4;0000053b;ffffffec;ffffffd6;ffffff16;000003ad;ffffffd3;fffffb88
50364;46;ffffffc6;517;ffffffec;ffffffe2;ffffff39;000003ad;ffffffd3;fffffb88
50368;0000004a;ffffffb1;000005a7;ffffffe1;ffffffde;ffffff5d;000003a9;ffffffcb;fffffb7a
50373;47;ffffffa6;543;ffffffee;ffffffdd;ffffff7c;000003a9;ffffffcb;fffffb7a
50377;52;ffffff90;5,00E+00;ffffffee;ffffffdf;ffffff93;000003a9;ffffffcb;fffffb7a
50381;0000005d;ffffffa7;533;ffffffec;ffffffdb;ffffffb1;0000039d;ffffffe1;fffffb7d
50385;0000004f;ffffff96;564;ffffffea;ffffffd4;ffffffc9;0000039d;ffffffe1;fffffb7d
50390;28;ffffff95;0000059b;ffffffe6;ffffffd1;ffffffd9;0000039d;ffffffe1;fffffb7d
50394;13;ffffff94;0000056d;ffffffe2;ffffffd5;ffffffea;000003ad;ffffffe1;fffffb6c
50398;4;ffffff89;0000055c;ffffffe2;ffffffd8;fffffffb;000003ad;ffffffe1;fffffb6c
50402;0000000c;ffffff96;0000055b;ffffffe7;ffffffdb;8;000003ad;ffffffe1;fffffb67
50407;7;ffffff8e;0000054d;ffffffe4;ffffffd8;14;000003a5;ffffffd9;fffffb67
50411;fffffff8;ffffff6d;0000055d;ffffffe5;ffffffdb;0000001c;000003a5;ffffffd9;fffffb67
50415;ffffffef;ffffff82;570;ffffffe6;ffffffd9;25;000003a5;ffffffd9;fffffb6f
50419;ffffffde;ffffff86;556;ffffffe7;ffffffd5;23;000003b1;ffffffdb;fffffb6f
50424;ffffffe4;ffffff98;0000057b;ffffffe8;ffffffd7;16;000003b1;ffffffdb;fffffb6f
50428;fffffff6;ffffffa2;552;ffffffeb;ffffffda;9;000003b1;ffffffd9;fffffb7e
50432;ffffffe7;ffffffa6;572;ffffffeb;ffffffda;8;000003ab;ffffffd9;fffffb7e
50436;ffffffe6;ffffffaf;563;ffffffe7;ffffffdb;fffffffd;000003ab;ffffffd9;fffffb7e
50441;14;ffffffe7;576;ffffffe4;ffffffdb;fffffff4;000003a7;ffffffdb;fffffb71
50445;0000000e;ffffffeb;563;ffffffe6;ffffffda;fffffff5;000003a7;ffffffdb;fffffb71
50449;0000000e;ffffffe6;0000056b;ffffffe8;ffffffd8;fffffff3;000003a7;ffffffdb;fffffb71
50453;14;ffffffec;561;ffffffe9;ffffffdb;fffffff5;000003ad;ffffffcd;fffffb6f
50458;12;ffffffe7;566;ffffffe7;ffffffdf;fffffff6;000003ad;ffffffcd;fffffb6f
50462;12;ffffffea;569;ffffffec;ffffffdf;fffffff7;000003ad;ffffffcd;fffffb6f
50466;15;ffffffed;566;ffffffec;ffffffda;fffffff6;000003b3;ffffffdf;fffffb7d
50470;9;ffffffe4;567;ffffffe7;ffffffe0;fffffff3;000003b3;ffffffdf;fffffb7d
50475;16;ffffffe8;571;ffffffe9;ffffffd7;fffffff7;000003b3;ffffffdf;fffffb7d
50479;0000000c;ffffffe3;0000056d;ffffffea;ffffffd6;fffffff6;0000039d;ffffffcf;fffffb6a
50483;0000000a;ffffffe4;572;ffffffe8;ffffffe0;fffffff7;0000039d;ffffffcf;fffffb6a
50488;11;ffffffe6;0000056f;ffffffea;ffffffdb;fffffff6;0000039d;ffffffcf;fffffb6a
50492;19;ffffffe4;570;ffffffe5;ffffffdc;fffffff8;000003a9;ffffffdf;fffffb78
50496;0000000f;ffffffe7;564;ffffffea;ffffffdc;fffffff5;000003a9;ffffffdf;fffffb78
50500;13;ffffffe3;0000056e;ffffffea;ffffffd6;fffffff4;000003a9;ffffffdf;fffffb78
50504;0000000b;ffffffe0;0000056a;ffffffed;ffffffd7;fffffff6;000003ab;ffffffcb;fffffb74
50509;7;ffffffea;572;ffffffeb;ffffffda;fffffff9;000003ab;ffffffcb;fffffb74
50513;10;ffffffe9;0000056e;ffffffee;ffffffd7;fffffff7;000003ab;ffffffcb;fffffb74
50517;11;ffffffe7;570;ffffffea;ffffffda;fffffff6;000003b3;ffffffd9;fffffb67
50521;0000000d;ffffffee;570;ffffffe9;ffffffd5;fffffff4;000003b3;ffffffd9;fffffb67
50526;8;ffffffeb;0000056d;ffffffeb;ffffffdb;fffffff6;000003b3;ffffffd9;fffffb67
50530;7;ffffffe5;0000056b;ffffffec;ffffffd7;fffffff2;0000039f;ffffffd3;fffffb7a
50534;0000000a;ffffffe5;0000056b;fffffff0;ffffffdc;fffffff5;0000039f;ffffffd3;fffffb7a
50538;14;ffffffe9;0000056e;ffffffeb;ffffffde;fffffff6;0000039f;ffffffd3;fffffb7a
50543;16;ffffffe4;572;ffffffef;ffffffdc;fffffff6;000003ad;ffffffe1;fffffb63
50547;0000000e;ffffffe9;0000056f;ffffffea;ffffffd9;fffffff6;000003ad;ffffffe1;fffffb63
50551;0000000d;fffffff2;0000056e;ffffffe8;ffffffdb;fffffff4;000003ad;ffffffe1;fffffb63
50555;0000000c;ffffffec;568;ffffffec;ffffffd5;fffffff8;000003ab;ffffffdf;fffffb6c
50560;12;ffffffe5;0000056d;ffffffec;ffffffd7;fffffff6;000003ab;ffffffdf;fffffb6c
50564;13;ffffffe5;570;ffffffef;ffffffda;fffffff9;000003ab;ffffffdf;fffffb6c
50568;13;ffffffe6;572;ffffffe9;ffffffd7;fffffffb;000003b1;ffffffe1;fffffb77
50572;0000000e;ffffffea;562;ffffffeb;ffffffda;fffffff8;000003b1;ffffffe1;fffffb77
50577;15;ffffffee;0000056a;ffffffeb;ffffffdb;fffffff7;000003b1;ffffffe1;fffffb77
50581;12;ffffffea;569;ffffffed;ffffffda;fffffffb;000003ab;ffffffd7;fffffb8a
50585;10;ffffffe8;568;ffffffea;ffffffda;fffffff9;000003ab;ffffffd7;fffffb8a
50590;8;ffffffe2;570;ffffffec;ffffffd9;fffffff9;000003ab;ffffffd7;fffffb8a
50594;18;ffffffeb;0000056d;ffffffe9;ffffffdd;fffffff8;399;ffffffdd;fffffb80
50598;14;ffffffee;569;ffffffea;ffffffd8;fffffff4;399;ffffffdd;fffffb80
50602;11;fffffff2;0000056c;ffffffeb;ffffffd8;fffffff3;399;ffffffdd;fffffb80
50607;9;ffffffec;571;ffffffe8;ffffffd7;fffffff2;000003b6;ffffffcd;fffffb8c
50611;0000000d;ffffffe7;0000056f;ffffffeb;ffffffd6;fffffff8;000003b6;ffffffcd;fffffb8c
50615;0000001c;ffffffec;572;ffffffec;ffffffd4;fffffff5;000003b6;ffffffcd;fffffb8c
50619;0000000b;ffffffea;0000056d;ffffffeb;ffffffda;fffffff5;000003b8;ffffffd3;fffffb5f
50624;10;ffffffec;570;fffffff0;ffffffda;fffffff8;000003b8;ffffffd3;fffffb5f
50628;13;ffffffea;0000056f;ffffffe9;ffffffd7;fffffff5;000003b8;ffffffd3;fffffb5f
50632;0000000f;ffffffe5;570;ffffffe9;ffffffd8;fffffff7;000003c6;ffffffd7;fffffb6b
50636;11;ffffffe9;0000056c;ffffffe6;ffffffd7;fffffff8;000003c6;ffffffd7;fffffb6b
50641;0000000d;ffffffe5;0000056b;ffffffea;ffffffd8;fffffff7;000003c6;ffffffd7;fffffb6b
50645;11;ffffffeb;0000056e;ffffffea;ffffffd7;fffffff9;000003a1;ffffffcf;fffffb77
50649;0000000f;ffffffe5;0000056d;ffffffec;ffffffd7;fffffff7;000003a1;ffffffcf;fffffb77
50654;13;ffffffec;572;ffffffec;ffffffd9;fffffff3;000003a1;ffffffcf;fffffb6c
50658;0000000c;ffffffea;575;ffffffe8;ffffffd8;fffffff5;000003b3;ffffffcf;fffffb6c
50662;0000000d;ffffffe1;572;ffffffea;ffffffd7;fffffff5;000003b3;ffffffcf;fffffb6c
50667;10;ffffffdb;0000056a;ffffffec;ffffffda;fffffff6;000003b3;ffffffd5;fffffb7c
50671;13;ffffffeb;566;ffffffec;ffffffd9;fffffff1;000003a7;ffffffd5;fffffb7c
50675;0000000c;ffffffef;558;ffffffeb;ffffffd6;fffffff6;000003a7;ffffffd5;fffffb7c
50679;14;ffffffe6;566;ffffffed;ffffffda;fffffff9;000003af;ffffffd1;fffffb70
50684;0000001b;ffffffe6;564;fffffff1;ffffffdb;fffffff6;000003af;ffffffd1;fffffb70
50688;11;ffffffeb;578;ffffffee;ffffffd7;fffffff5;000003af;ffffffd1;fffffb70
50692;14;ffffffe6;0000057e;ffffffeb;ffffffd9;fffffff3;000003a1;ffffffdb;fffffb64
50697;0000000e;ffffffe8;0000057b;ffffffec;ffffffd9;fffffff9;000003a1;ffffffdb;fffffb64
50701;0000000c;fffffff0;577;ffffffec;ffffffdb;fffffff6;000003a1;ffffffdb;fffffb64
50705;6;ffffffeb;0000057a;ffffffed;ffffffdc;fffffff9;000003af;ffffffdf;fffffb5e
50709;0000000a;ffffffef;0000056f;ffffffea;ffffffd9;fffffff5;000003af;ffffffdf;fffffb5e
50714;8;fffffff4;0000056b;ffffffeb;ffffffd9;fffffff7;000003af;ffffffdf;fffffb5e
50718;8;ffffffec;0000056d;ffffffea;ffffffd9;fffffff4;000003b5;ffffffe1;fffffb6b
50722;0000000d;ffffffe5;0000056b;ffffffea;ffffffd8;fffffff2;000003b5;ffffffe1;fffffb6b
50726;0000000d;ffffffe3;572;ffffffe8;ffffffda;fffffff1;000003b5;ffffffe1;fffffb6b
50731;16;ffffffef;560;ffffffeb;ffffffd9;fffffff3;000003a9;ffffffd9;fffffb68
50735;0000002c;fffffffc;0000056b;ffffffe8;ffffffda;fffffff1;000003a9;ffffffd9;fffffb68
50739;56;47;563;ffffffe8;ffffffda;ffffffe6;000003a9;ffffffd9;fffffb68
50743;65;0000007f;0000055f;ffffffec;ffffffd7;ffffffd9;000003b1;ffffffdb;fffffb6b
50747;87;000000b1;0000055f;ffffffe9;ffffffd5;ffffffe4;000003b1;ffffffdb;fffffb6b
50752;0000008d;000000d9;558;ffffffee;ffffffd9;fffffff1;000003b1;ffffffdb;fffffb6b
50756;0000007c;000000ca;0000055a;ffffffef;ffffffdd;fffffffd;000003af;ffffffd5;fffffb73
50760;35;000000fc;0000056b;ffffffff;ffffffdb;fffffffe;000003af;ffffffd5;fffffb73
50765;fffffffe;130;523;fffffffc;ffffffe1;ffffffa1;000003af;ffffffd5;fffffb73
50769;ffffffe9;000000a7;567;ffffffd9;ffffffca;ffffff19;000003af;ffffffd1;fffffb79
